INFO:root:Starting
INFO:root:6.83420205116272,0,1519,1519,1516,1520,-254.37448301069847,490.5669393416189,116.09222832181986,0.04178642771965307,254.38207211432746,-490.5628845499754,-116.11862587625502,-233.76505034559372,500.71557150551394,0.04159083578891715
INFO:root:6.852104902267456,0,1519,1519,1516,1520,-254.37448301069847,490.5669393416189,116.09222832181986,0.04178642771965307,254.37448301069847,-490.5669393416189,None,-233.65935808449754,500.7650187078809,0.04178642771965307
INFO:root:6.869837045669556,0,1519,1519,1516,1520,-254.36738295126605,490.5558778343285,116.09507400394635,0.04176587146325074,254.37448301069847,-490.5669393416189,None,-233.65935808449754,500.7650187078809,0.04178642771965307
INFO:root:6.891263961791992,0,1519,1519,1516,1520,-254.39279178788513,490.60561669486384,116.08483793248055,0.04188673125659701,254.36738295126605,-490.5558778343285,883.9049259960536,-233.6630198807354,500.74886712552797,0.04176587146325074
INFO:root:6.908463001251221,0,1519,1519,1516,1520,-254.39279178788513,490.60561669486384,116.08483793248055,0.04188673125659701,254.39279178788513,-490.60561669486384,883.9151620675194,-233.62580153059542,500.827863147977,0.04188673125659701
INFO:root:6.92560887336731,0,1519,1519,1516,1520,-254.39279178788513,490.60561669486384,116.08483793248055,0.04188673125659701,254.39279178788513,-490.60561669486384,883.9151620675194,-233.62580153059542,500.827863147977,0.04188673125659701
INFO:root:6.9453089237213135,0,1519,1519,1516,1520,-254.39279178788513,490.60561669486384,116.08483793248055,0.04188673125659701,254.39279178788513,-490.60561669486384,883.9151620675194,-233.62580153059542,500.827863147977,0.04188673125659701
INFO:root:6.96541690826416,0,1519,1519,1516,1520,-254.39279178788513,490.60561669486384,116.08483793248055,0.04188673125659701,254.39279178788513,-490.60561669486384,883.9151620675194,-233.62580153059542,500.827863147977,0.04188673125659701
INFO:root:6.984889984130859,0,1519,1519,1516,1520,-254.3587167356218,490.5764557848638,116.10333979950668,0.04181303653043424,254.3587167356218,-490.5764557848638,883.9151620675194,-233.62988294994088,500.78008501000477,0.04181303653043424
INFO:root:7.005171060562134,0,1519,1519,1516,1520,-254.3587167356218,490.5764557848638,116.10333979950668,0.04181303653043424,254.3587167356218,-490.5764557848638,883.8966602004933,-233.62988294994088,500.78008501000477,0.04181303653043424
INFO:root:7.022175073623657,0,1519,1519,1516,1520,-254.3587167356218,490.5764557848638,116.10333979950668,0.04181303653043424,254.3587167356218,-490.5764557848638,883.8966602004933,-233.62988294994088,500.78008501000477,0.04181303653043424
INFO:root:7.037693023681641,0,1519,1519,1516,1520,-254.3587167356218,490.5764557848638,116.10333979950668,0.04181303653043424,254.3587167356218,-490.5764557848638,883.8966602004933,-233.62988294994088,500.78008501000477,0.04181303653043424
INFO:root:7.062757968902588,0,1519,1519,1516,1520,-254.3587167356218,490.54940984885747,116.10427974901712,0.04172642556426149,254.3587167356218,-490.5764557848638,883.8966602004933,-233.62988294994088,500.78008501000477,0.04181303653043424
INFO:root:7.087929964065552,0,1519,1519,1516,1520,-254.39142179095626,490.54940984885747,116.10427974901712,0.04172642556426149,254.39142179095626,-490.54940984885747,883.8957202509829,-233.70705991155893,500.734190096284,0.04172642556426149
